FUNCTION                                                                      CALLS        %    TIME  [uS / CALLS]
--------                                                                      -----  -------    ----  [----------]
'Elixir.File.Stat':from_record/1                                                 10     0.00       0  [      0.00]
erl_prim_loader:get_loader_config/0                                               7     0.00       0  [      0.00]
erl_prim_loader:client_or_request/2                                               7     0.00       0  [      0.00]
erl_prim_loader:check_file_result/3                                               7     0.00       0  [      0.00]
erl_prim_loader:reverse/1                                                         7     0.00       0  [      0.00]
erl_prim_loader:name_split/2                                                      7     0.00       0  [      0.00]
'Elixir.Ootempl':process_footnote_endnote_files/2                                10     0.00       0  [      0.00]
'Elixir.Enum':each/2                                                              1     0.00       0  [      0.00]
'Elixir.Enum':split/2                                                            10     0.00       0  [      0.00]
init:archive_extension/0                                                          7     0.00       0  [      0.00]
zip:zip/2                                                                        10     0.00       0  [      0.00]
zip:get_openzip_options/1                                                        30     0.00       0  [      0.00]
zip:eocd_to_bin/1                                                                10     0.00       0  [      0.00]
zip:openzip_open/2                                                               30     0.00       0  [      0.00]
zip:openzip_close/1                                                              30     0.00       0  [      0.00]
zip:server_init/1                                                                30     0.00       0  [      0.00]
zip:get_openzip_opt/2                                                            60     0.00       0  [      0.00]
zip:pwrite_binary/3                                                              40     0.00       0  [      0.00]
zip:'-zip_open/2-fun-0-'/1                                                       30     0.00       0  [      0.00]
'Elixir.String.Chars':impl_for/1                                                 10     0.00       0  [      0.00]
lists:dropwhile/2                                                                40     0.00       0  [      0.00]
filelib:will_always_match/1                                                      20     0.00       0  [      0.00]
string:equal/4                                                                  170     0.00       0  [      0.00]
erlang:process_flag/2                                                            30     0.00       0  [      0.00]
'Elixir.Enumerable':impl_for/1                                                   30     0.00       1  [      0.03]
code_server:get_mode/0                                                           19     0.00       1  [      0.05]
'Elixir.String.Chars.Integer':to_string/1                                        10     0.00       1  [      0.10]
xmerl_xml:'#xml-inheritance#'/0                                                  30     0.00       1  [      0.03]
xmerl_xml:'#root#'/4                                                             30     0.00       1  [      0.03]
erl_prim_loader:read_file/1                                                       7     0.00       1  [      0.14]
xmerl_lib:expand_content/3                                                       30     0.00       1  [      0.03]
prim_file:read_file/1                                                             7     0.00       1  [      0.14]
code:get_mode/0                                                                  19     0.00       1  [      0.05]
'Elixir.Ootempl':handle_template_row/3                                           10     0.00       1  [      0.10]
'Elixir.Ootempl':process_document_properties/2                                   10     0.00       1  [      0.10]
'Elixir.Ootempl':'-process_row_groups/4-fun-0-'/3                                10     0.00       1  [      0.10]
'Elixir.Ootempl.Xml.Normalizer':serialize_props/1                                30     0.00       1  [      0.03]
'Elixir.Ootempl.Xml.Normalizer':'-extract_run_text/1-fun-1-'/1                   60     0.00       1  [      0.02]
'Elixir.Ootempl.Xml.Normalizer':'-check_formatting_consistency/1-fun-4-'/2       30     0.00       1  [      0.03]
'Elixir.Ootempl.Xml.Normalizer':'-check_formatting_consistency/1-fun-3-'/1       30     0.00       1  [      0.03]
'Elixir.Keyword':put_new/3                                                       10     0.00       1  [      0.10]
'Elixir.Enum':amount_with_step/2                                                 10     0.00       1  [      0.10]
'Elixir.Enum':at/2                                                               10     0.00       1  [      0.10]
'Elixir.Enum':at/3                                                               10     0.00       1  [      0.10]
'Elixir.Enum':drop_list/2                                                        20     0.00       1  [      0.05]
'Elixir.Enum':'empty?'/1                                                         50     0.00       1  [      0.02]
'Elixir.Enum':max_by/3                                                           30     0.00       1  [      0.03]
'Elixir.Enum':max_sort_fun/1                                                     30     0.00       1  [      0.03]
'Elixir.Enum':sort_by/2                                                          10     0.00       1  [      0.10]
'Elixir.Enum':take_list/2                                                        20     0.00       1  [      0.05]
'Elixir.Enum':uniq/1                                                             30     0.00       1  [      0.03]
'Elixir.Enum':uniq_by/2                                                          30     0.00       1  [      0.03]
'Elixir.Enum':with_index/1                                                       20     0.00       1  [      0.05]
'Elixir.Enum':with_index/2                                                       20     0.00       1  [      0.05]
'Elixir.Enum':'-uniq/1-fun-0-'/1                                                 20     0.00       1  [      0.05]
'Elixir.Enum':'-filter/2-anonymous-1-'/4                                         30     0.00       1  [      0.03]
'Elixir.Ootempl.Conditional':find_endif_markers/1                                10     0.00       1  [      0.10]
'Elixir.Ootempl.Conditional':find_if_markers/1                                   10     0.00       1  [      0.10]
zip:unzip/2                                                                      10     0.00       1  [      0.10]
zip:zip_close/1                                                                  30     0.00       1  [      0.03]
zip:zip_get/2                                                                    40     0.00       1  [      0.03]
zip:get_unzip_opt/2                                                              20     0.00       1  [      0.05]
zip:get_zip_opt/2                                                                10     0.00       1  [      0.10]
zip:get_input/1                                                                  40     0.00       1  [      0.03]
zip:get_zip_input/1                                                              20     0.00       1  [      0.05]
zip:create/2                                                                     10     0.00       1  [      0.10]
zip:put_eocd/6                                                                   10     0.00       1  [      0.10]
zip:openzip_get/2                                                                40     0.00       1  [      0.03]
zip:do_openzip_get/2                                                             40     0.00       1  [      0.03]
zip:find_eocd/1                                                                  40     0.00       1  [      0.03]
io:request/2                                                                     30     0.00       1  [      0.03]
io:io_request/2                                                                  30     0.00       1  [      0.03]
zlib:open/0                                                                      50     0.00       1  [      0.02]
filename:fstrip/1                                                                20     0.00       1  [      0.05]
'Elixir.File':'assert_no_null_byte!'/2                                           10     0.00       1  [      0.10]
'Elixir.File':'cwd!'/0                                                           20     0.00       1  [      0.05]
'Elixir.File':fix_drive_letter/1                                                 20     0.00       1  [      0.05]
'Elixir.File':mkdir_p/1                                                          10     0.00       1  [      0.10]
'Elixir.File':normalize_modes/2                                                  30     0.00       1  [      0.03]
'Elixir.File':stat/1                                                             10     0.00       1  [      0.10]
'Elixir.File':write/2                                                            30     0.00       1  [      0.03]
'Elixir.String.Chars':'impl_for!'/1                                              10     0.00       1  [      0.10]
xmerl_scan:scan_misc/3                                                           40     0.00       1  [      0.03]
xmerl_scan:scan_enc_name/2                                                       40     0.00       1  [      0.03]
xmerl_scan:validation_mode/1                                                     40     0.00       1  [      0.03]
xmerl_scan:'-scan_misc/4-fun-0-'/3                                               40     0.00       1  [      0.03]
